179 1037 1
179 2094 1
179 401 1
179 255 1
179 1219 1
179 470 2
179 606 1
179 960 2
179 447 1
179 91 1
179 789 1
179 159 2
179 8966 1
179 137 1
179 263 1
179 8967 1
179 182 1
179 1778 1
179 268 2
179 322 1
179 103 4
179 8968 1
179 486 4
179 4195 1
179 274 1
179 1129 1
179 557 1
179 1710 1
179 487 1
179 3870 1
179 276 1
179 8969 1
179 2152 1
179 491 1
179 1514 1
179 332 2
179 8576 1
179 12 1
179 547 1
179 9824 1
179 10537 1
180 387 1
180 419 1
180 335 1
180 1502 1
180 223 1
180 344 1
180 1923 1
180 141 1
180 2539 1
180 7177 1
180 145 1
180 964 1
180 82 1
180 303 1
180 358 1
180 87 1
180 1090 1
180 363 3
180 124 1
180 3604 1
180 367 1
180 476 1
180 91 1
180 260 2
180 1426 1
180 137 1
180 131 1
180 891 1
180 7178 1
180 410 1
180 2568 1
180 7179 1
180 173 1
180 1124 1
180 374 1
180 126 1
180 127 2
180 2785 1
180 847 1
180 103 1
180 711 1
180 324 2
180 2973 1
180 147 4
180 150 1
180 821 1
180 877 1
180 1941 1
180 690 1
180 1744 1
180 546 1
180 899 1
180 285 1
180 7180 1
180 12 1
180 1031 1
180 9502 1
180 9677 1
180 9376 1
180 10202 1
180 9560 1
181 2108 1
181 606 1
181 7398 1
181 260 1
181 1321 1
181 262 1
181 1492 1
181 726 1
181 6033 2
181 389 1
181 116 1
181 3077 1
181 7399 1
181 141 1
181 1373 1
181 6008 1
181 173 1
181 79 1
181 268 1
181 1018 1
181 443 1
181 322 1
181 1442 1
181 3154 1
181 7400 1
181 484 1
181 514 2
181 56 2
181 326 2
181 121 5
181 395 1
181 106 1
181 150 1
181 58 1
181 625 1
181 197 1
181 384 2
181 331 1
181 491 1
181 130 1
181 12 1
181 823 1
181 9151 1
181 9097 1
182 79 1
182 447 1
182 1306 1
182 0 1
182 1242 1
182 335 1
182 20 1
182 120 1
182 651 1
182 121 2
182 633 1
182 455 1
182 147 1
182 537 2
182 278 1
182 2422 1
182 525 1
182 141 1
182 251 1
182 3358 1
182 2506 1
182 253 1
182 404 1
182 9097 1
183 1952 1
183 494 1
183 4512 1
183 367 1
183 630 1
183 1735 1
183 979 3
183 339 1
183 455 2
183 3864 1
183 227 1
183 525 1
183 129 1
183 767 1
183 1826 1
183 442 1
183 655 1
183 769 2
183 513 1
183 300 1
183 0 1
183 1242 1
183 965 1
183 1581 1
183 2017 1
183 998 1
183 4513 1
183 3344 1
183 949 1
183 121 2
183 1595 1
183 106 3
183 876 1
183 278 1
183 8 1
183 4514 1
183 152 1
183 3706 2
183 4515 1
183 1000 1
183 3009 1
183 253 1
183 403 1
183 4516 1
183 9232 1
184 447 1
184 91 1
184 335 1
184 103 1
184 121 3
184 702 1
184 575 1
184 58 1
184 576 2
184 775 1
184 403 1
184 298 1
184 450 1
184 9187 1
184 9097 1
185 15 1
185 2405 1
185 500 2
185 21 1
185 697 2
185 223 2
185 1159 5
185 972 1
185 2406 1
185 973 1
185 425 1
185 231 2
185 554 2
185 1450 1
185 299 1
185 830 2
185 1331 1
185 2 1
185 303 1
185 242 2
185 125 1
185 396 1
185 37 2
185 2371 1
185 2407 1
185 41 2
185 735 1
185 1439 1
185 120 3
185 812 1
185 2408 1
185 1337 3
185 1275 1
185 719 1
185 166 1
185 843 1
185 129 1
185 2409 1
185 1027 3
185 1707 1
185 346 10
185 2063 1
185 0 4
185 1242 1
185 324 1
185 121 16
185 2410 1
185 1188 1
185 1730 1
185 196 1
185 115 1
185 61 1
185 154 1
185 364 1
185 1031 1
185 630 1
185 69 1
185 2411 1
185 70 2
185 292 1
185 176 1
185 633 1
185 1480 1
185 1774 1
185 295 1
185 803 1
185 116 1
185 458 2
185 141 1
185 1373 1
185 1375 1
185 75 1
185 427 3
185 78 1
185 79 2
185 81 1
185 82 1
185 806 1
185 571 1
185 2412 1
185 83 1
185 84 1
185 148 4
185 197 1
185 248 3
185 201 1
185 363 2
185 447 1
185 787 2
185 520 1
185 260 2
185 337 3
185 131 3
185 1006 1
185 438 3
185 954 1
185 815 1
185 173 1
185 655 1
185 347 1
185 1494 3
185 1126 1
185 1244 1
185 712 1
185 106 4
185 2413 1
185 759 1
185 281 1
185 384 1
185 1299 1
185 1079 1
185 877 1
185 547 1
185 9430 1
185 9336 1
185 9180 1
185 9431 1
185 9432 1
186 347 1
186 602 1
186 91 1
186 103 1
186 758 1
186 120 1
186 486 1
186 220 1
186 576 1
186 1227 1
186 441 1
186 145 1
186 1132 1
186 30 1
186 9243 1
186 9294 1
187 15 1
187 215 1
187 1158 1
187 3183 1
187 631 1
187 763 1
187 500 1
187 1321 1
187 1996 1
187 633 1
187 589 1
187 7 1
187 224 1
187 116 3
187 768 1
187 2539 1
187 76 1
187 78 1
187 1737 1
187 82 3
187 571 1
187 2378 1
187 3051 1
187 303 1
187 84 1
187 32 2
187 396 3
187 8 1
187 199 1
187 201 1
187 251 2
187 253 1
187 837 1
187 311 1
187 959 2
187 207 1
187 1381 1
187 447 1
187 315 1
187 2226 1
187 47 1
187 2164 1
187 524 1
187 3184 1
187 2461 1
187 3185 1
187 3186 1
187 183 1
187 3187 1
187 345 1
187 99 1
187 450 1
187 1124 1
187 173 1
187 347 1
187 986 1
187 758 1
187 56 1
187 121 5
187 106 1
187 1936 1
187 783 1
187 331 1
187 285 1
187 1031 1
187 9267 1
187 9566 1
187 9567 1
187 9568 1
188 268 1
188 436 1
188 1145 1
188 212 1
188 496 1
188 82 2
188 500 1
188 718 1
188 1146 1
188 131 1
188 422 1
188 352 2
188 106 2
188 893 1
188 87 1
188 60 1
188 97 1
188 837 1
188 468 1
188 404 1
188 1027 1
188 859 1
188 12 1
188 9196 1
189 1 1
189 21 1
189 25 1
189 228 1
189 628 1
189 141 2
189 27 1
189 392 1
189 231 1
189 554 1
189 427 1
189 79 2
189 301 1
189 239 1
189 244 1
189 2314 1
189 358 1
189 125 2
189 8 2
189 247 1
189 1090 1
189 308 1
189 1318 1
189 208 1
189 606 1
189 91 1
189 260 1
189 120 2
189 621 1
189 790 1
189 2258 1
189 954 1
189 265 1
189 2880 1
189 1193 1
189 371 1
189 683 1
189 1532 1
189 173 1
189 0 1
189 380 1
189 121 5
189 277 1
189 1189 1
189 760 1
189 384 1
189 2881 1
189 364 1
189 12 1
189 9507 1
190 79 1
190 896 1
190 879 1
190 336 1
190 500 1
190 120 1
190 121 1
190 147 1
190 344 1
190 626 1
190 9 1
190 371 1
190 531 1
190 145 1
190 386 1
190 450 1
190 9193 1
190 9364 1
190 9294 1
191 175 1
191 334 1
191 4845 1
191 1354 8
191 1302 1
191 5609 1
191 2207 3
191 5610 1
191 2325 1
191 640 3
191 1050 1
191 2573 1
191 642 1
191 514 1
191 242 4
191 6 1
191 307 1
191 396 1
191 5611 1
191 37 1
191 1541 2
191 203 1
191 733 1
191 775 2
191 2000 1
191 41 2
191 210 2
191 1631 1
191 5612 1
191 647 1
191 2578 1
191 5613 1
191 120 1
191 1832 1
191 938 1
191 1337 1
191 652 1
191 166 1
191 5165 1
191 2053 1
191 442 1
191 126 1
191 376 2
191 1748 1
191 3114 1
191 484 1
191 1224 1
191 1187 1
191 196 1
191 5614 1
191 715 1
191 3853 1
191 1156 1
191 282 1
191 130 1
191 852 1
191 283 3
191 2495 1
191 364 1
191 5615 1
191 1473 3
191 5616 1
191 1956 1
191 1284 1
191 1 1
191 1551 1
191 217 1
191 71 2
191 138 2
191 589 1
191 2482 1
191 5617 2
191 225 1
191 181 1
191 5618 1
191 5619 1
191 1844 1
191 298 4
191 427 1
191 1150 2
191 513 2
191 602 1
191 5620 1
191 82 3
191 2195 1
191 1828 1
191 83 2
191 5621 1
191 575 3
191 306 5
191 5622 1
191 8 1
191 89 3
191 1000 1
191 251 2
191 155 1
191 579 2
191 403 1
191 404 2
191 207 1
191 1219 1
191 960 1
191 787 1
191 260 4
191 337 1
191 131 2
191 623 4
191 3073 1
191 177 1
191 1869 1
191 173 2
191 450 1
191 965 1
191 1494 1
191 709 1
191 757 1
191 5623 1
191 758 1
191 380 1
191 5624 1
191 536 3
191 1536 3
191 106 2
191 1810 1
191 1189 1
191 576 2
191 716 2
191 2152 6
191 384 2
191 331 1
191 491 1
191 385 1
191 206 1
191 1852 1
191 665 1
191 12 1
191 122 10
191 1582 2
191 496 2
191 4263 1
191 20 1
191 21 2
191 422 1
191 22 1
191 4157 1
191 825 6
191 223 1
191 226 1
191 230 1
191 554 1
191 5625 1
191 299 1
191 1524 1
191 2239 3
191 2528 1
191 303 1
191 702 1
191 433 1
191 244 1
191 604 1
191 125 1
191 774 1
191 36 2
191 199 10
191 308 2
191 676 1
191 2382 1
191 474 1
191 2945 1
191 45 3
191 812 1
191 1336 1
191 132 1
191 524 1
191 790 3
191 737 3
191 653 1
191 843 1
191 170 2
191 1674 3
191 371 6
191 1304 1
191 532 1
191 372 1
191 1707 1
191 127 1
191 1241 1
191 0 2
191 1728 3
191 270 1
191 323 1
191 742 1
191 1152 1
191 1785 1
191 121 13
191 818 2
191 1163 1
191 489 1
191 1029 1
191 4071 1
191 2990 2
191 630 1
191 215 1
191 1502 1
191 2507 1
191 339 1
191 855 1
191 1480 1
191 5626 1
191 3038 3
191 116 4
191 2123 1
191 227 2
191 141 3
191 1593 1
191 144 1
191 1165 1
191 746 1
191 430 1
191 1528 1
191 84 1
191 2566 1
191 1289 1
191 1670 1
191 4952 1
191 253 1
191 1115 3
191 469 2
191 475 1
191 3345 1
191 606 1
191 447 3
191 1176 1
191 91 8
191 159 2
191 137 2
191 1352 1
191 893 1
191 1041 1
191 525 2
191 1119 1
191 1240 1
191 5627 1
191 1122 1
191 600 1
191 1124 2
191 99 1
191 319 1
191 533 2
191 2547 1
191 103 2
191 1244 1
191 1043 1
191 712 2
191 326 3
191 1127 1
191 415 1
191 661 2
191 759 1
191 5628 1
191 542 2
191 285 2
191 9806 1
191 9193 1
191 9200 1
191 9097 1
192 470 1
192 1737 1
192 447 1
192 92 1
192 1290 1
192 6364 1
192 161 1
192 3496 1
192 782 1
192 2282 1
192 1840 1
192 716 1
192 181 1
192 36 1
192 26 1
192 129 1
192 1963 1
192 40 1
192 41 1
192 1705 1
192 9113 1
192 9296 1
192 9198 1
192 9607 1
193 1293 1
193 606 2
193 437 1
193 46 1
193 120 1
193 8840 1
193 48 1
193 423 1
193 1286 1
193 389 1
193 626 1
193 116 1
193 1546 1
193 141 1
193 27 1
193 1193 1
193 51 1
193 231 2
193 427 2
193 2188 1
193 2204 1
193 346 4
193 570 1
193 3385 1
193 720 1
193 347 1
193 1494 1
193 105 1
193 121 4
193 8125 1
193 57 1
193 704 1
193 6 1
193 276 1
193 251 1
193 1090 1
193 331 1
193 784 1
193 852 1
193 40 1
193 403 1
193 5608 1
193 1132 1
193 386 1
193 41 2
193 547 1
193 10517 2
193 9263 1
193 9892 2
193 9659 1
194 2538 1
194 335 1
194 1551 1
194 1388 1
194 565 2
194 633 1
194 455 1
194 566 1
194 3864 1
194 1286 1
194 116 1
194 141 2
194 5447 1
194 461 1
194 5448 1
194 391 1
194 5449 1
194 554 1
194 427 1
194 5450 1
194 684 1
194 82 3
194 641 1
194 1528 1
194 5451 1
194 2 1
194 303 1
194 240 1
194 2261 1
194 5452 1
194 395 1
194 644 1
194 3880 1
194 1315 1
194 33 2
194 36 1
194 37 1
194 1000 2
194 308 2
194 403 3
194 208 1
194 5453 1
194 41 1
194 210 1
194 606 1
194 1176 1
194 315 2
194 135 1
194 789 1
194 5454 1
194 1492 1
194 132 1
194 862 1
194 5455 1
194 1869 1
194 166 2
194 265 1
194 97 1
194 2051 2
194 5456 1
194 1677 1
194 346 4
194 873 1
194 481 1
194 1494 1
194 5457 1
194 965 2
194 191 1
194 1678 1
194 380 1
194 121 6
194 162 1
194 716 1
194 783 1
194 5458 1
194 12 1
194 9240 2
194 9971 1
194 9402 1
194 9097 1
195 14 1
195 447 1
195 2378 1
195 742 2
195 1551 1
195 121 2
195 395 1
195 370 1
195 58 1
195 2542 1
195 670 1
195 141 1
195 297 1
195 130 1
195 1045 1
195 207 1
195 145 1
195 532 1
195 9487 1
195 10183 1
196 1772 1
196 861 1
196 6734 1
196 262 1
196 131 1
196 47 1
196 3368 1
196 506 1
196 116 1
196 458 1
196 164 1
196 181 1
196 680 1
196 7079 1
196 7080 1
196 371 1
196 2264 1
196 143 1
196 7081 1
196 1669 1
196 172 1
196 847 1
196 1200 1
196 1241 1
196 571 2
196 104 1
196 711 1
196 1019 1
196 742 1
196 484 1
196 3 1
196 5 1
196 327 1
196 434 1
196 557 2
196 704 1
196 150 1
196 162 1
196 1936 1
196 2555 1
196 958 1
196 89 1
196 4343 1
196 578 1
196 251 1
196 169 1
196 1079 1
196 252 1
196 9240 1
197 126 1
197 15 1
197 1295 1
197 1050 1
197 120 1
197 2 1
197 850 1
197 575 1
197 106 1
197 197 1
197 1431 1
197 40 1
197 66 1
197 6400 1
197 1027 1
197 9381 1
197 10127 1
197 9162 1
197 9147 3
197 9208 1
197 9098 1
197 9137 1
197 9352 1
197 9096 1
198 3180 1
198 212 1
198 91 1
198 839 1
198 120 1
198 2026 1
198 121 3
198 3507 1
198 147 1
198 537 1
198 737 1
198 1869 1
198 668 1
198 36 1
198 1112 1
198 1090 1
198 27 1
198 3364 1
198 1753 1
198 427 1
198 2418 1
198 657 1
198 9789 1
198 9242 1
198 9791 1
199 2108 1
199 606 1
199 7398 1
199 260 1
199 1321 1
199 262 1
199 1492 1
199 726 1
199 6033 2
199 389 1
199 116 1
199 3077 1
199 7399 1
199 141 1
199 1373 1
199 6008 1
199 173 1
199 79 1
199 268 1
199 1018 1
199 443 1
199 322 1
199 1442 1
199 3154 1
199 7400 1
199 484 1
199 514 2
199 56 2
199 326 2
199 121 5
199 395 1
199 106 1
199 150 1
199 58 1
199 625 1
199 197 1
199 384 2
199 331 1
199 491 1
199 130 1
199 12 1
199 823 1
199 9151 1
199 9097 1
200 494 1
200 2304 1
200 5683 1
200 20 1
200 802 1
200 4 1
200 5877 1
200 1286 1
200 636 1
200 567 2
200 116 2
200 5124 1
200 1033 1
200 27 1
200 637 1
200 1482 1
200 463 1
200 145 1
200 769 2
200 79 1
200 5878 1
200 513 1
200 602 1
200 1170 1
200 3131 1
200 1086 1
200 1507 1
200 2 1
200 5879 1
200 395 2
200 84 1
200 85 1
200 808 2
200 8 2
200 1144 1
200 87 1
200 198 1
200 89 1
200 251 1
200 732 1
200 309 1
200 253 1
200 775 1
200 1039 1
200 41 2
200 798 1
200 1219 2
200 2556 1
200 1953 1
200 436 1
200 315 2
200 889 1
200 91 1
200 1026 1
200 4296 1
200 1781 1
200 623 1
200 3938 1
200 5880 1
200 51 1
200 371 2
200 173 1
200 268 1
200 5881 1
200 3869 1
200 191 1
200 965 1
200 758 2
200 486 1
200 5882 1
200 1044 1
200 5883 1
200 5884 1
200 162 1
200 488 1
200 759 2
200 5885 1
200 716 1
200 1732 1
200 384 1
200 898 1
200 5886 1
200 285 3
200 10031 1
200 10032 1
200 9591 1
201 594 1
201 190 1
201 1342 1
201 789 1
201 710 1
201 711 1
201 121 3
201 911 2
201 58 1
201 1302 1
201 1517 1
201 1231 1
201 226 1
201 578 1
201 50 1
201 2022 1
201 6976 1
201 638 1
201 582 1
201 1508 1
201 9379 1
202 548 1
202 451 1
202 706 1
202 1346 1
202 640 1
202 1086 2
202 3428 1
202 620 1
202 1662 1
202 842 2
202 722 1
202 954 2
202 1622 1
202 578 2
202 155 1
202 90 1
202 677 1
202 373 1
202 122 1
202 9104 1
203 1590 2
203 1477 1
203 506 1
203 2716 1
203 181 2
203 141 1
203 392 1
203 145 1
203 427 1
203 82 2
203 640 1
203 378 1
203 2 1
203 303 1
203 242 1
203 84 2
203 1326 1
203 575 2
203 434 2
203 1037 1
203 1583 1
203 1154 1
203 2717 1
203 8 1
203 958 1
203 117 1
203 517 1
203 1115 1
203 255 1
203 2718 1
203 471 1
203 437 2
203 1439 1
203 159 1
203 2226 1
203 2719 1
203 46 1
203 119 1
203 262 2
203 120 1
203 842 1
203 438 1
203 2720 1
203 549 1
203 480 2
203 129 1
203 1209 1
203 173 1
203 99 1
203 874 1
203 484 1
203 57 1
203 687 1
203 537 6
203 162 1
203 2721 1
203 384 1
203 784 2
203 130 1
203 156 1
203 385 1
203 206 1
203 9426 1
203 9488 1
204 79 1
204 126 1
204 367 1
204 1331 1
204 1246 1
204 575 2
204 537 2
204 6758 1
204 197 1
204 578 1
204 141 1
204 898 1
204 371 1
204 130 1
204 427 1
204 173 1
204 9188 1
205 4209 1
205 15 1
205 724 1
205 496 1
205 788 1
205 726 2
205 504 1
205 25 1
205 2324 1
205 231 3
205 3307 1
205 30 1
205 2200 3
205 830 3
205 2379 1
205 2 2
205 303 1
205 702 1
205 515 1
205 395 1
205 4210 1
205 358 1
205 6 1
205 2187 1
205 32 1
205 33 1
205 35 1
205 247 1
205 834 1
205 1090 1
205 2371 2
205 676 1
205 203 2
205 40 2
205 4211 1
205 1585 1
205 208 2
205 41 1
205 210 1
205 594 1
205 4212 1
205 2608 1
205 2327 1
205 120 2
205 621 2
205 48 1
205 2018 2
205 1365 1
205 549 1
205 4213 1
205 166 1
205 411 1
205 1366 1
205 1184 1
205 449 1
205 1027 1
205 442 1
205 186 1
205 127 3
205 376 2
205 0 1
205 3129 1
205 323 1
205 949 1
205 121 10
205 57 1
205 796 1
205 4214 1
205 1936 1
205 1732 1
205 1625 1
205 4215 1
205 65 1
205 66 2
205 1031 1
205 1667 2
205 2976 1
205 420 1
205 1251 1
205 631 1
205 217 1
205 565 1
205 388 1
205 455 1
205 339 1
205 1110 5
205 1065 1
205 589 1
205 1774 1
205 636 1
205 116 4
205 4216 1
205 427 1
205 375 1
205 921 1
205 1867 1
205 1268 1
205 4217 1
205 806 2
205 82 3
205 148 3
205 3881 1
205 1315 1
205 8 1
205 87 4
205 1262 1
205 248 1
205 253 1
205 4218 1
205 447 1
205 779 1
205 337 1
205 131 1
205 623 1
205 1006 1
205 1041 1
205 407 1
205 183 1
205 553 1
205 97 1
205 441 1
205 450 2
205 658 1
205 896 7
205 3116 1
205 1162 2
205 536 1
205 106 2
205 1575 1
205 2668 1
205 1497 1
205 1644 1
205 876 1
205 1189 1
205 716 1
205 4219 1
205 3520 1
205 152 2
205 1299 4
205 877 1
205 331 1
205 4220 1
205 1045 1
205 285 1
205 952 2
205 9121 1
205 9738 1
205 9739 1
205 9120 1
205 9097 1
206 6550 1
206 608 1
206 496 1
206 1081 1
206 6551 1
206 589 3
206 73 1
206 2260 1
206 181 1
206 1373 1
206 2194 1
206 427 1
206 6552 1
206 82 2
206 2378 1
206 1171 1
206 616 1
206 1768 2
206 148 1
206 85 1
206 1576 1
206 246 1
206 247 1
206 2892 1
206 251 1
206 1090 1
206 308 1
206 6553 1
206 207 2
206 41 1
206 447 1
206 6554 1
206 2226 4
206 260 1
206 862 1
206 1365 1
206 3938 1
206 6555 1
206 6556 1
206 51 2
206 944 1
206 1677 2
206 190 1
206 1755 2
206 0 1
206 5789 1
206 1570 4
206 711 1
206 380 1
206 2908 2
206 957 1
206 150 5
206 278 1
206 59 1
206 6557 1
206 489 1
206 716 2
206 1970 3
206 760 1
206 417 1
206 154 1
206 618 1
206 1218 1
206 1812 1
206 1472 4
206 12 1
206 10166 1
206 9949 1
206 10156 1
207 452 1
207 69 1
207 718 1
207 500 2
207 1371 1
207 802 1
207 726 1
207 633 1
207 220 1
207 636 1
207 506 1
207 567 1
207 116 1
207 141 1
207 883 1
207 27 1
207 637 1
207 5837 1
207 145 1
207 427 2
207 172 1
207 78 1
207 377 1
207 301 1
207 82 2
207 303 1
207 83 1
207 434 1
207 85 1
207 306 1
207 358 1
207 361 1
207 2134 1
207 809 1
207 251 2
207 1090 1
207 404 2
207 40 1
207 41 2
207 42 1
207 735 1
207 447 1
207 315 1
207 812 1
207 120 2
207 621 1
207 131 1
207 1006 2
207 892 1
207 5838 1
207 5839 1
207 672 1
207 143 1
207 1124 1
207 372 1
207 127 1
207 0 1
207 2189 1
207 380 1
207 121 8
207 106 1
207 5840 1
207 416 1
207 820 1
207 1061 1
207 286 1
207 5841 1
207 547 1
207 9097 1
208 5937 1
208 1285 1
208 992 2
208 21 1
208 176 1
208 455 1
208 339 1
208 696 1
208 370 1
208 1480 1
208 344 1
208 550 1
208 5938 1
208 181 1
208 180 1
208 972 1
208 1017 2
208 1873 1
208 184 1
208 30 1
208 81 1
208 301 1
208 640 1
208 2 1
208 3081 1
208 395 1
208 434 1
208 722 1
208 148 1
208 245 1
208 199 1
208 308 1
208 253 1
208 959 1
208 311 1
208 1309 1
208 1115 1
208 775 1
208 403 1
208 1558 2
208 436 1
208 447 1
208 91 1
208 46 1
208 120 4
208 1006 1
208 177 1
208 48 1
208 407 1
208 371 1
208 530 1
208 173 1
208 658 1
208 983 1
208 1198 1
208 376 1
208 2189 1
208 965 1
208 660 1
208 380 1
208 712 1
208 121 3
208 147 1
208 274 1
208 106 1
208 415 1
208 488 1
208 2218 1
208 417 1
208 61 1
208 1514 1
208 156 1
208 9931 1
208 9097 1
209 212 2
209 496 1
209 18 1
209 8428 1
209 292 1
209 1922 1
209 342 2
209 1356 1
209 668 1
209 881 1
209 766 1
209 141 1
209 425 1
209 27 4
209 392 1
209 7810 1
209 301 1
209 1288 1
209 3 1
209 4301 1
209 84 1
209 395 1
209 575 4
209 1856 1
209 148 1
209 3221 1
209 1269 1
209 125 1
209 808 1
209 197 1
209 1315 1
209 3968 1
209 87 1
209 1262 1
209 1671 1
209 36 1
209 248 1
209 732 1
209 402 1
209 4945 1
209 253 1
209 403 1
209 2000 1
209 435 1
209 473 3
209 447 1
209 2430 1
209 259 2
209 46 1
209 2466 1
209 120 6
209 621 1
209 670 1
209 411 1
209 412 1
209 1122 1
209 756 1
209 450 1
209 3908 1
209 1417 1
209 188 1
209 2189 2
209 572 3
209 1466 2
209 1011 1
209 1838 2
209 380 1
209 2973 1
209 121 3
209 687 1
209 5441 1
209 115 2
209 715 1
209 1324 1
209 1250 2
209 6382 1
209 1514 1
209 156 2
209 4793 2
209 1014 1
209 9351 1
209 9097 1
210 548 1
210 387 1
210 335 1
210 69 2
210 1 1
210 1321 1
210 292 1
210 1521 1
210 633 1
210 71 1
210 178 2
210 343 1
210 7 1
210 295 1
210 506 1
210 344 1
210 116 1
210 1253 1
210 180 1
210 1636 1
210 391 1
210 392 1
210 145 1
210 298 1
210 375 1
210 691 1
210 81 1
210 301 1
210 350 1
210 2017 1
210 2 1
210 3 2
210 514 1
210 702 2
210 148 1
210 358 1
210 1436 1
210 8 1
210 1262 1
210 308 1
210 309 2
210 468 1
210 208 1
210 41 1
210 210 1
210 447 1
210 777 1
210 889 1
210 789 1
210 7742 1
210 120 2
210 46 1
210 1559 1
210 1118 1
210 1322 1
210 48 1
210 3813 1
210 524 1
210 438 1
210 3672 1
210 525 3
210 166 1
210 1587 1
210 2660 1
210 1659 1
210 614 1
210 600 1
210 442 1
210 532 1
210 99 1
210 372 1
210 186 1
210 190 1
210 0 1
210 603 1
210 2548 1
210 2444 1
210 742 1
210 486 1
210 380 2
210 326 1
210 274 2
210 106 6
210 162 1
210 58 1
210 276 1
210 576 1
210 716 1
210 1226 1
210 821 1
210 281 1
210 1858 1
210 384 1
210 1299 1
210 618 1
210 364 1
210 10370 1
210 9210 1
210 9987 1
211 174 1
211 646 1
211 706 1
211 15 1
211 497 1
211 1439 1
211 1603 1
211 260 1
211 1 1
211 261 1
211 132 1
211 177 1
211 502 1
211 1110 1
211 1286 1
211 1701 1
211 613 1
211 116 1
211 390 1
211 1375 1
211 27 1
211 532 2
211 268 1
211 53 1
211 0 1
211 711 1
211 2 1
211 642 1
211 121 1
211 1013 1
211 702 1
211 395 1
211 575 1
211 957 1
211 106 1
211 716 1
211 111 1
211 201 1
211 251 1
211 491 1
211 311 1
211 386 1
211 285 1
211 1515 1
211 122 1
211 9143 1
211 9144 1
212 879 1
212 4314 1
212 631 1
212 292 1
212 566 1
212 1065 1
212 826 1
212 1636 2
212 141 2
212 392 1
212 79 2
212 602 1
212 81 1
212 2206 1
212 830 1
212 2 1
212 3 3
212 242 1
212 2079 2
212 357 2
212 3143 1
212 396 1
212 308 1
212 579 1
212 207 1
212 90 2
212 42 1
212 367 1
212 1073 1
212 2951 1
212 120 1
212 586 1
212 1006 1
212 438 1
212 756 1
212 98 1
212 871 1
212 655 1
212 173 1
212 372 1
212 1198 1
212 896 2
212 0 1
212 1242 1
212 572 1
212 121 7
212 274 2
212 147 3
212 352 1
212 106 3
212 415 3
212 384 1
212 1102 1
212 1218 1
212 4315 1
212 285 1
212 9755 1
213 211 1
213 335 1
213 1603 1
213 4 1
213 455 2
213 138 2
213 71 1
213 163 1
213 425 1
213 1067 1
213 298 2
213 427 1
213 602 1
213 148 1
213 246 1
213 248 1
213 732 1
213 38 1
213 775 1
213 470 1
213 787 1
213 91 3
213 159 1
213 585 1
213 120 2
213 651 1
213 438 1
213 737 1
213 549 1
213 371 2
213 51 1
213 532 1
213 658 1
213 2249 1
213 2907 1
213 1835 1
213 2860 1
213 1242 1
213 324 1
213 1785 1
213 106 1
213 876 1
213 4891 1
213 1189 1
213 281 1
213 384 1
213 152 1
213 783 1
213 823 1
213 9903 1
214 435 1
214 594 1
214 608 1
214 447 1
214 315 1
214 5489 1
214 1603 1
214 453 1
214 651 1
214 132 1
214 565 1
214 623 1
214 5490 1
214 1286 1
214 223 1
214 506 1
214 458 1
214 25 2
214 27 1
214 1724 1
214 637 1
214 1067 1
214 600 1
214 98 1
214 509 1
214 532 1
214 127 1
214 299 1
214 3385 2
214 830 1
214 1528 1
214 2 1
214 242 1
214 121 2
214 395 1
214 957 1
214 106 1
214 306 1
214 125 1
214 199 1
214 417 1
214 1405 1
214 1045 1
214 404 1
214 9119 1
214 9873 1
215 3292 1
215 548 2
215 4186 1
215 802 1
215 1552 4
215 423 1
215 223 2
215 636 1
215 225 1
215 141 2
215 373 1
215 1484 2
215 82 2
215 1086 1
215 2004 1
215 1050 1
215 303 3
215 4044 1
215 395 1
215 575 3
215 1999 2
215 36 1
215 518 1
215 253 1
215 468 1
215 7483 1
215 209 1
215 2263 1
215 1306 1
215 2095 1
215 367 1
215 315 1
215 259 2
215 585 1
215 137 1
215 621 1
215 4296 1
215 1336 1
215 3159 2
215 524 1
215 407 1
215 265 1
215 7484 1
215 173 1
215 372 1
215 1124 1
215 186 1
215 53 1
215 1199 1
215 322 1
215 0 1
215 103 1
215 323 1
215 324 2
215 271 2
215 5 1
215 1547 1
215 147 2
215 106 1
215 162 2
215 538 1
215 109 1
215 578 1
215 1102 1
215 966 1
215 4900 1
215 331 1
215 690 1
215 7472 1
215 1218 1
215 852 1
215 67 1
215 9449 1
215 9135 1
215 10317 1
215 9170 1
215 10318 1
215 10193 2
216 175 1
216 1772 1
216 572 1
216 711 1
216 3 1
216 486 1
216 515 1
216 147 2
216 1347 1
216 3008 1
216 954 1
216 1963 1
216 1807 1
216 427 1
216 210 1
216 9097 1
217 127 1
217 82 1
217 378 1
217 4 1
217 121 1
217 47 1
217 1535 1
217 147 1
217 5167 1
217 9 1
217 164 1
217 5168 1
217 5169 1
217 552 1
217 130 1
217 386 1
217 364 1
217 9938 1
218 608 1
218 1772 1
218 4 1
218 566 1
218 589 1
218 1860 1
218 1774 1
218 1481 1
218 1373 1
218 27 5
218 699 1
218 1260 2
218 30 1
218 299 1
218 513 1
218 2 1
218 3 1
218 1019 1
218 514 1
218 1172 1
218 395 2
218 307 1
218 9 1
218 809 1
218 201 1
218 1090 2
218 308 1
218 402 2
218 41 1
218 470 1
218 606 1
218 91 2
218 159 1
218 1181 1
218 48 1
218 7869 1
218 1806 4
