31 794 1
31 587 1
31 271 1
31 1743 1
31 18 1
31 176 1
31 175 2
31 1231 1
31 173 1
31 174 1
31 630 1
31 626 2
31 1066 1
31 796 1
31 1070 2
31 456 1
31 1152 1
31 1468 1
31 9616 1
31 10201 1
31 9617 1
31 9618 1
31 9533 1
32 616 1
32 2268 1
32 794 1
32 153 1
32 942 1
32 172 1
32 178 1
32 1137 1
32 2611 1
32 14038 1
32 2266 1
32 2271 1
32 199 1
32 10440 1
32 11548 1
32 10256 1
33 571 2
33 46 1
33 726 2
33 636 1
33 379 3
33 60 8
33 62 1
33 207 4
33 30 3
33 1157 1
33 2288 1
33 209 1
33 7500 1
33 1206 1
33 1007 4
33 316 1
33 210 3
33 1727 2
33 853 1
33 391 1
33 1654 1
33 213 1
33 214 2
33 215 1
33 74 1
33 1959 1
33 80 4
33 1403 1
33 1732 1
33 3922 1
33 81 2
33 521 1
33 1433 1
33 13 2
33 886 2
33 1579 2
33 226 1
33 3084 1
33 99 3
33 765 3
33 414 1
33 2141 1
33 1386 4
33 592 2
33 1275 1
33 110 1
33 113 1
33 532 2
33 893 1
33 1518 1
33 534 2
33 1817 1
33 597 2
33 373 1
33 31 3
33 687 1
33 599 1
33 376 1
33 785 3
33 334 4
33 128 1
33 384 1
33 135 6
33 134 1
33 136 1
33 14039 2
33 786 2
33 445 1
33 1992 2
33 1294 1
33 545 1
33 1574 2
33 852 1
33 834 1
33 388 1
33 1048 1
33 1050 1
33 491 1
33 22 1
33 308 1
33 488 1
33 219 2
33 6097 1
33 157 2
33 1400 1
33 2789 1
33 160 1
33 1702 1
33 14040 1
33 1056 1
33 3189 1
33 3362 1
33 42 3
33 171 11
33 174 25
33 626 13
33 924 1
33 317 3
33 1189 1
33 230 1
33 365 6
33 2524 1
33 416 2
33 1608 1
33 188 1
33 45 1
33 191 3
33 3267 1
33 508 1
33 378 2
33 641 2
33 1201 1
33 934 1
33 2013 1
33 772 3
33 582 2
33 936 1
33 1651 1
33 2123 1
33 1393 1
33 296 3
33 3029 1
33 2917 1
33 67 3
33 70 2
33 1730 1
33 36 2
33 321 2
33 345 1
33 217 2
33 77 1
33 826 1
33 1924 1
33 573 2
33 401 1
33 83 6
33 640 1
33 223 1
33 405 1
33 12 6
33 745 1
33 288 2
33 1163 1
33 5586 2
33 413 3
33 5301 1
33 195 1
33 3237 1
33 439 1
33 28 1
33 29 1
33 442 1
33 665 2
33 1236 1
33 461 2
33 1195 1
33 132 3
33 189 2
33 1879 3
33 2110 1
33 302 3
33 1131 1
33 2411 1
33 1617 1
33 483 1
33 550 1
33 835 1
33 2041 6
33 463 1
33 153 1
33 624 1
33 1 4
33 1268 3
33 159 2
33 467 1
33 623 3
33 221 1
33 4618 1
33 11 1
33 267 1
33 199 1
33 989 1
33 287 1
33 1145 2
33 466 1
33 14041 1
33 172 5
33 706 1
33 3463 1
33 410 1
33 228 1
33 177 1
33 796 1
33 1760 2
33 231 1
33 1356 2
33 2433 1
33 1412 1
33 871 1
33 1844 1
33 419 2
33 14042 1
33 570 1
33 652 1
33 9576 1
33 9605 1
33 9655 1
33 10717 1
33 9317 1
34 191 1
34 1309 1
34 153 2
34 4569 1
34 2324 1
34 158 1
34 2357 1
34 452 2
34 573 1
34 82 1
34 10 1
34 124 1
34 334 3
34 2408 1
34 1215 2
34 131 1
34 98 1
34 1092 1
34 171 2
34 563 1
34 173 5
34 679 1
34 1005 1
34 107 3
34 1690 1
34 1066 1
34 3046 1
34 1007 1
34 2142 1
34 1333 1
34 276 1
34 1601 1
34 517 1
34 369 2
34 149 1
34 420 1
34 9360 1
34 10948 1
34 10949 1
35 438 5
35 1336 1
35 1817 1
35 598 1
35 441 1
35 2803 2
35 2940 1
35 5139 2
35 1212 1
35 329 1
35 2146 1
35 604 1
35 384 1
35 133 1
35 62 3
35 1092 1
35 207 1
35 8369 1
35 67 2
35 545 1
35 670 1
35 316 1
35 142 7
35 274 1
35 303 1
35 212 1
35 345 1
35 394 1
35 153 1
35 219 1
35 218 2
35 157 2
35 2325 1
35 882 1
35 402 1
35 14043 1
35 97 1
35 166 2
35 42 1
35 1163 1
35 226 1
35 98 1
35 3996 1
35 794 1
35 1833 1
35 825 1
35 172 1
35 174 3
35 178 1
35 364 1
35 317 1
35 3488 1
35 365 2
35 1779 1
35 457 1
35 1261 3
35 45 3
35 595 1
35 15867 1
35 15868 1
35 10126 1
35 10733 1
35 15869 1
35 9258 1
35 10513 1
36 2455 4
36 747 1
36 740 1
36 598 1
36 158 1
36 1490 2
36 374 1
36 80 1
36 160 1
36 118 1
36 3978 4
36 7 1
36 1306 1
36 1056 1
36 124 2
36 2437 1
36 1184 1
36 794 1
36 1572 1
36 663 1
36 474 1
36 361 1
36 136 2
36 172 1
36 18 1
36 2619 1
36 765 1
36 173 1
36 174 2
36 2752 1
36 67 2
36 631 1
36 178 1
36 341 1
36 414 1
36 1007 1
36 34 1
36 3675 1
36 387 2
36 231 1
36 390 1
36 737 1
36 7926 1
36 419 2
36 766 1
36 9194 1
36 15822 1
36 10369 1
36 15823 1
36 10478 1
36 15824 1
36 15825 1
37 432 1
37 170 1
37 136 1
37 1210 2
37 172 2
37 171 1
37 1656 1
37 117 1
37 174 1
37 500 1
37 107 2
37 628 1
37 693 1
37 2726 1
37 1306 1
37 69 1
37 11 3
37 96 1
37 58 1
37 268 1
37 42 1
37 488 1
37 15870 1
37 9714 1
37 10126 1
37 9811 1
37 9813 1
37 15871 1
37 9192 1
37 11710 1
37 9741 1
37 9815 1
37 9713 1
37 10127 1
37 9824 1
37 9716 1
37 9333 1
38 154 1
38 896 1
38 158 1
38 373 1
38 80 1
38 31 1
38 160 1
38 402 1
38 601 1
38 1423 1
38 9 1
38 329 1
38 11 1
38 196 1
38 91 1
38 772 1
38 98 1
38 498 1
38 102 1
38 273 1
38 386 1
38 32 1
38 142 2
38 364 1
38 212 1
38 576 1
38 577 1
38 9291 1
38 9170 1
38 10952 1
39 261 1
39 217 1
39 1 1
39 2 1
39 1422 1
39 1768 1
39 629 1
39 401 1
39 8 1
39 461 1
39 785 1
39 196 1
39 1644 1
39 582 1
39 199 1
39 1144 1
39 189 2
39 271 1
39 14044 1
39 1526 1
39 1894 1
39 2226 1
39 30 1
39 1231 1
39 173 1
39 1473 1
39 515 1
39 1272 1
39 209 1
39 180 1
39 142 1
39 317 1
39 446 1
39 111 1
39 416 1
39 388 1
39 39 1
39 368 1
39 1507 1
39 10889 1
39 10890 1
39 9324 1
40 1309 1
40 753 1
40 2198 1
40 467 1
40 14045 1
40 5291 1
40 19 3
40 1306 1
40 300 1
40 14046 1
40 1386 1
40 461 1
40 11 1
40 197 1
40 20 1
40 2158 1
40 3157 1
40 406 1
40 1848 1
40 1152 1
40 419 1
40 15872 1
41 3573 1
41 438 1
41 836 1
41 596 1
41 2 1
41 1522 1
41 1 1
41 1763 1
41 158 1
41 1656 2
41 838 2
41 508 1
41 351 1
41 6 1
41 7 1
41 497 1
41 379 2
41 1917 1
41 1138 1
41 88 1
41 1644 1
41 840 1
41 581 1
41 41 2
41 60 2
41 1393 1
41 135 1
41 3882 1
41 173 1
41 499 1
41 500 1
41 386 1
41 627 1
41 341 1
41 670 1
41 142 1
41 7241 1
41 197 1
41 822 1
41 365 2
41 230 1
41 21 1
41 40 1
41 308 1
41 15873 1
41 10009 1
41 9221 1
41 9179 1
41 15874 1
42 1077 1
42 1284 2
42 3284 1
42 1309 1
42 783 1
42 929 1
42 728 1
42 770 2
42 14047 1
42 10 1
42 379 3
42 14048 2
42 1088 1
42 383 1
42 1652 1
42 1393 1
42 207 1
42 14049 1
42 1498 1
42 14050 2
42 273 1
42 500 2
42 296 2
42 69 1
42 670 3
42 316 2
42 274 2
42 756 6
42 197 1
42 8374 1
42 1810 2
42 21 1
42 390 1
42 576 1
42 436 1
42 307 5
42 789 1
42 14051 1
42 517 2
42 215 1
42 14052 1
42 464 1
42 77 1
42 585 2
42 826 4
42 14053 1
42 519 1
42 573 1
42 1300 1
42 1718 1
42 6234 1
42 14054 1
42 84 1
42 98 3
42 361 3
42 864 1
42 409 1
42 964 1
42 14055 1
42 765 2
42 107 2
42 106 2
42 300 1
42 1386 1
42 1333 1
42 367 1
42 437 2
42 1845 5
42 710 1
42 14056 1
42 1035 2
42 118 1
42 665 1
42 8 1
42 14057 1
42 14058 1
42 196 1
42 771 1
42 266 1
42 334 5
42 2281 1
42 132 1
42 270 1
42 135 1
42 1291 1
42 338 1
42 138 1
42 1375 1
42 3238 1
42 693 2
42 302 1
42 2164 1
42 3058 3
42 483 1
42 146 1
42 682 1
42 40 1
42 22 1
42 308 1
42 463 1
42 278 2
42 153 2
42 1 1
42 610 1
42 192 3
42 5014 1
42 160 1
42 5 2
42 1885 1
42 4618 1
42 2572 1
42 7056 1
42 406 4
42 357 1
42 165 1
42 2125 1
42 42 1
42 2372 1
42 1257 1
42 474 1
42 1146 2
42 2459 2
42 172 2
42 2030 1
42 2565 1
42 176 1
42 173 1
42 174 2
42 3191 1
42 297 1
42 179 2
42 14059 1
42 33 3
42 5366 1
42 183 1
42 186 1
42 737 1
42 992 1
42 1834 2
42 187 2
42 368 1
42 2026 1
42 45 1
42 15875 1
42 15876 1
42 9318 1
42 10603 1
42 9334 1
42 15877 1
42 15878 1
42 9335 1
42 15879 1
42 15880 1
42 9333 1
43 2465 1
43 636 1
43 14060 1
43 874 1
43 118 3
43 7 3
43 122 1
43 579 2
43 9 3
43 688 1
43 14061 1
43 333 1
43 772 1
43 738 1
43 604 1
43 131 1
43 60 4
43 206 1
43 2549 3
43 136 1
43 30 1
43 273 1
43 296 1
43 386 1
43 1005 1
43 2222 2
43 67 1
43 302 1
43 1462 1
43 36 5
43 2022 1
43 812 1
43 152 1
43 218 1
43 1 1
43 3672 2
43 610 1
43 14062 1
43 192 1
43 2357 1
43 81 1
43 467 1
43 4637 2
43 5 1
43 82 2
43 400 1
43 1479 1
43 221 3
43 1056 1
43 3118 1
43 3288 1
43 791 1
43 288 1
43 762 1
43 961 1
43 226 1
43 170 1
43 361 1
43 5427 1
43 171 1
43 18 1
43 174 1
43 173 2
43 176 1
43 626 3
43 107 3
43 2122 1
43 178 1
43 179 1
43 19 3
43 180 1
43 4920 2
43 1429 1
43 1067 1
43 34 1
43 364 2
43 365 2
43 416 4
43 1779 1
43 6029 1
43 113 1
43 1468 1
43 9186 1
43 15881 1
43 9782 1
43 15882 1
43 15883 1
44 153 1
44 2831 1
44 28 1
44 5549 1
44 1 1
44 263 1
44 80 1
44 83 1
44 14063 1
44 334 1
44 1279 1
44 199 1
44 131 1
44 42 1
44 134 1
44 136 1
44 3122 1
44 3234 1
44 468 1
44 300 1
44 316 1
44 1386 1
44 142 1
44 6224 1
44 317 1
44 851 1
44 4030 1
44 14064 1
44 40 1
44 394 1
44 45 1
44 595 1
44 9192 1
44 13035 1
44 15884 1
45 746 2
45 662 1
45 2144 1
45 14065 1
45 2803 1
45 1278 1
45 31 1
45 376 1
45 632 1
45 461 1
45 1389 1
45 124 1
45 2754 1
45 1215 1
45 44 1
45 135 1
45 2711 1
45 136 1
45 65 1
45 714 1
45 500 1
45 7598 1
45 316 1
45 274 1
45 302 1
45 5552 2
45 2699 1
45 388 1
45 2271 3
45 682 3
45 910 2
45 491 1
45 488 1
45 3001 2
45 664 1
45 77 1
45 6519 1
45 1 3
45 158 2
45 80 1
45 520 2
45 954 1
45 1137 1
45 2865 3
45 1138 1
45 2266 2
45 1703 1
45 2437 1
45 614 1
45 3818 1
45 989 1
45 616 1
45 2034 1
45 361 1
45 2427 1
45 172 1
45 1026 1
45 14066 1
45 173 1
45 174 3
45 435 1
45 106 1
45 177 1
45 19 5
45 33 1
45 364 1
45 2611 1
45 186 1
45 456 1
45 2433 1
45 419 2
45 15885 1
45 15886 1
45 15887 1
45 9282 1
45 15888 1
45 15889 1
45 9373 1
46 929 1
46 1 2
46 263 1
46 80 2
46 771 1
46 2408 1
46 334 6
46 205 1
46 356 1
46 12 1
46 486 1
46 604 1
46 42 2
46 131 1
46 1092 1
46 271 1
46 361 1
46 338 3
46 102 1
46 30 1
46 765 1
46 875 1
46 107 1
46 178 2
46 300 1
46 530 1
46 14067 1
46 182 1
46 834 1
46 197 1
46 2011 1
46 1333 1
46 576 1
46 367 1
46 369 1
46 22 1
46 652 1
46 43 1
46 5697 2
46 9977 1
46 15890 1
46 11310 1
47 571 1
47 1137 2
47 746 1
47 217 1
47 194 1
47 663 1
47 2963 1
47 280 1
47 214 2
47 835 1
47 579 1
47 15891 1
47 13553 1
47 15892 1
47 15893 1
47 12554 1
47 10303 1
47 15894 1
48 438 1
48 662 1
48 191 2
48 46 2
48 47 2
48 1763 1
48 726 1
48 686 1
48 1764 1
48 1765 1
48 579 1
48 427 1
48 332 1
48 582 1
48 205 3
48 58 2
48 59 3
48 60 1
48 61 1
48 207 1
48 657 1
48 30 1
48 296 1
48 500 1
48 502 1
48 1766 1
48 1767 1
48 197 3
48 394 2
48 696 1
48 1768 1
48 80 3
48 1377 1
48 1718 1
48 84 1
48 1769 1
48 288 1
48 963 1
48 98 1
48 361 1
48 864 1
48 668 2
48 1272 3
48 300 1
48 34 1
48 110 1
48 1333 1
48 113 1
48 595 1
48 201 1
48 534 2
48 279 1
48 29 1
48 896 1
48 373 1
48 281 1
48 665 1
48 1770 1
48 601 1
48 1771 1
48 1772 1
48 771 1
48 124 1
48 127 2
48 41 2
48 131 6
48 1374 1
48 498 2
48 1526 1
48 1203 1
48 136 1
48 1205 1
48 1046 1
48 142 1
48 302 1
48 303 1
48 144 1
48 489 2
48 549 1
48 39 1
48 149 1
48 1532 1
48 262 1
48 218 1
48 1773 1
48 158 4
48 159 1
48 1450 1
48 734 1
48 467 1
48 1774 1
48 164 1
48 1405 1
48 355 1
48 356 1
48 485 2
48 42 2
48 1775 1
48 825 1
48 272 1
48 779 1
48 626 5
48 1776 1
48 178 1
48 1777 1
48 181 1
48 182 1
48 317 2
48 1778 1
48 1282 1
48 230 2
48 1779 1
48 368 1
48 420 1
48 9541 1
48 9542 1
48 9543 1
48 9544 1
48 9263 1
49 189 1
49 7170 1
49 6858 1
49 48 1
49 475 1
49 7177 1
49 338 1
49 80 2
49 645 1
49 1157 1
49 625 1
49 601 1
49 316 1
49 312 1
49 1386 1
49 1233 1
49 4030 1
49 230 1
49 2818 1
49 354 1
49 334 1
49 383 1
49 968 1
49 13201 1
50 361 1
50 572 1
50 1280 1
50 374 1
50 178 1
50 7 1
50 19 1
50 1137 1
50 364 1
50 1611 1
50 334 1
50 1662 1
50 682 1
50 517 1
50 419 1
50 44 1
50 3307 1
50 1060 1
50 9284 1
50 10018 1
50 10019 1
50 10022 1
50 15895 1
51 260 1
51 636 1
51 2107 1
51 13955 1
51 4 1
51 1212 1
51 379 1
51 848 1
51 4228 1
51 2013 1
51 772 3
51 1494 2
51 58 2
51 1495 5
51 486 1
51 999 1
51 206 1
51 513 1
51 940 1
51 1002 1
51 30 2
51 657 1
51 500 1
51 1005 1
51 7074 1
51 342 1
51 13956 1
51 341 3
51 1007 1
51 316 1
51 210 1
51 1727 1
51 36 4
51 1730 2
51 673 2
51 319 1
51 1266 1
51 212 1
51 2207 1
51 6321 1
51 394 1
51 43 1
51 1624 1
51 217 3
51 1013 5
51 220 1
51 826 1
51 519 1
51 13957 1
51 80 1
51 859 3
51 81 2
51 399 1
51 1108 1
51 222 1
51 776 1
51 86 1
51 861 1
51 352 1
51 13958 1
51 840 4
51 407 1
51 1579 1
51 1164 1
51 226 1
51 1580 1
51 3454 3
51 4372 1
51 668 1
51 102 1
51 411 1
51 2364 1
51 869 1
51 1386 1
51 110 1
51 894 1
51 5519 1
51 710 1
51 13959 1
51 28 5
51 117 1
51 1034 2
51 31 2
51 2493 1
51 281 1
51 599 1
51 118 1
51 970 1
51 119 5
51 2219 1
51 8 1
51 312 1
51 329 1
51 461 1
51 334 1
51 128 1
51 1614 1
51 131 1
51 189 1
51 134 1
51 135 2
51 4626 1
51 645 1
51 3234 1
51 193 1
51 142 5
51 547 1
51 852 1
51 1048 5
51 22 2
51 3213 1
51 190 1
51 912 1
51 664 1
51 153 1
51 219 6
51 610 1
51 158 1
51 192 2
51 1799 2
51 424 1
51 348 1
51 221 2
51 497 1
51 2033 1
51 13960 1
51 560 1
51 406 1
51 702 1
51 863 1
51 453 1
51 42 3
51 172 2
51 563 1
51 174 14
51 618 1
51 183 2
51 1070 1
51 365 3
51 13961 1
51 188 1
51 570 1
51 45 1
51 9630 3
51 15821 2
52 952 2
52 1 1
52 3672 1
52 220 1
52 747 1
52 80 3
52 1034 1
52 1251 1
52 653 1
52 81 1
52 492 1
52 1702 1
52 3774 1
52 8 1
52 406 1
52 205 1
52 407 1
52 2206 1
52 3295 1
52 62 1
52 903 2
52 271 1
52 361 1
52 172 2
52 176 1
52 413 1
52 1005 1
52 193 2
52 820 1
52 414 1
52 672 1
52 142 1
52 1345 1
52 476 2
52 231 1
52 186 1
52 681 1
52 1488 1
52 113 1
52 576 1
52 214 1
52 1518 1
52 45 1
52 43 1
52 15896 1
52 9320 1
52 9988 1
53 260 1
53 1210 1
53 374 2
53 31 1
53 629 1
53 119 1
53 728 1
53 601 1
53 51 1
53 931 2
53 831 1
53 772 1
53 14068 1
53 1156 1
53 44 1
53 513 1
53 135 1
53 1173 1
53 140 1
53 2545 1
53 1501 1
53 1954 1
53 1007 1
53 469 1
53 210 1
53 387 1
53 854 1
53 1882 1
53 320 1
53 2888 1
53 717 1
53 985 2
53 219 1
53 3672 1
53 814 1
53 402 1
53 1641 1
53 354 1
53 13 1
53 407 1
53 42 1
53 963 1
53 98 1
53 765 1
53 175 1
53 176 1
53 174 2
53 297 1
53 3496 1
53 298 1
53 626 3
53 2269 1
53 317 1
53 183 1
53 4252 1
53 230 1
53 681 1
53 992 1
53 1074 1
53 45 1
53 24 1
53 9896 1
53 12991 1
53 15897 1
53 15898 1
53 15899 1
53 13061 1
53 9563 1
54 190 1
54 438 1
54 219 1
54 507 1
54 1 1
54 1268 1
54 896 2
54 732 1
54 790 1
54 749 1
54 653 1
54 118 1
54 954 1
54 83 1
54 8 1
54 1739 1
54 379 1
54 286 2
54 166 1
54 3622 1
54 59 1
54 1467 1
54 62 1
54 513 1
54 2123 1
54 1145 1
54 2128 1
54 207 1
54 765 1
54 630 1
54 298 2
54 627 1
54 19 1
54 2828 1
54 229 1
54 142 4
54 364 1
54 1617 2
54 21 1
54 1334 1
54 308 1
54 45 2
54 15900 1
54 9194 1
54 15901 1
55 153 1
55 2084 1
55 31 1
55 1753 1
55 178 1
55 728 1
55 300 1
55 447 1
55 110 1
55 2161 1
55 1356 1
55 13 1
55 2038 1
55 42 1
55 9570 1
55 9421 1
55 11855 1
55 9685 1
55 9573 1
56 507 1
56 1210 1
56 598 1
56 653 1
56 202 1
56 1696 1
56 51 1
56 8 1
56 10 1
56 538 1
56 713 1
56 14069 1
56 124 1
56 581 1
56 604 1
56 1203 1
56 30 3
56 1157 1
56 67 2
56 693 3
56 2213 1
56 469 1
56 210 1
56 517 1
56 394 1
56 14070 1
56 464 1
56 152 2
56 157 1
56 80 1
56 467 1
56 221 1
56 14071 1
56 2243 1
56 284 1
56 88 1
56 1993 1
56 1926 1
56 226 1
56 271 1
56 361 1
56 18 1
56 626 1
56 179 1
56 300 1
56 229 1
56 530 1
56 1362 1
56 649 1
56 1538 1
56 437 1
56 368 2
56 3709 1
56 9301 1
57 1092 1
57 438 1
57 1 1
57 159 1
57 174 2
57 468 1
57 67 1
57 298 1
57 107 1
57 119 1
57 1056 1
57 1067 1
57 2270 1
57 5778 1
57 365 1
57 266 1
57 517 1
57 570 1
57 167 3
57 9973 1
58 912 1
58 1162 1
58 482 1
58 5746 1
58 8511 1
58 2170 1
58 2944 1
58 1201 1
58 14072 1
58 2327 1
58 1417 1
58 1023 1
58 98 1
58 1512 1
58 135 1
58 361 1
58 1436 1
58 273 1
58 630 1
58 67 1
58 1046 1
58 177 2
58 1910 1
58 923 1
58 34 1
58 210 1
58 2699 1
58 724 1
58 576 1
58 40 1
58 394 1
58 696 1
58 15902 1
59 323 1
59 47 1
59 14073 1
59 873 1
59 10 2
59 4078 2
59 60 1
59 206 1
59 1393 2
59 1003 1
59 1157 1
59 3570 2
59 14074 1
59 274 6
59 1566 1
59 14075 1
59 390 1
59 2388 1
59 214 1
59 215 1
59 4314 2
59 5452 1
59 826 4
59 263 1
59 80 1
59 1732 1
59 81 1
59 399 1
59 4975 1
59 1162 1
59 1109 2
59 885 1
59 354 7
59 12 1
59 14076 1
59 1903 1
59 763 1
59 1797 2
59 7235 10
59 294 1
59 14077 1
59 107 1
59 300 1
59 34 2
59 1386 1
59 4154 1
59 14078 1
59 113 1
59 6477 1
59 844 1
59 1517 1
59 2314 1
59 24 1
59 2315 1
59 7893 1
59 28 1
59 264 2
59 653 1
59 8861 2
59 14079 1
59 329 1
59 334 10
59 5625 1
59 14080 1
59 133 3
59 189 1
59 14081 1
59 3009 2
59 338 1
59 645 2
59 3238 1
59 14082 1
59 193 1
59 2054 1
59 142 3
59 834 1
59 8865 2
59 388 1
59 14083 1
59 463 1
59 1899 2
59 219 1
59 2097 1
59 14084 2
59 192 2
59 467 1
59 3797 1
59 761 2
59 355 4
59 1568 3
59 14085 1
59 14086 1
59 42 1
59 14087 1
59 2458 2
59 5045 2
59 14088 1
59 475 3
59 990 1
59 172 2
59 171 1
59 2565 1
59 295 1
59 174 1
59 178 1
59 33 1
59 1069 3
59 620 10
59 365 3
59 416 1
59 14089 1
59 3800 1
59 870 1
59 276 2
59 5035 1
59 569 1
59 369 1
59 419 1
59 1597 1
59 10086 1
59 15903 1
59 9360 1
59 15904 1
59 15905 1
59 15906 1
59 11025 1
59 15907 1
59 15908 1
59 15909 1
59 9333 1
60 1953 1
60 152 1
60 136 1
60 17 1
60 779 1
60 410 1
60 30 1
60 467 1
60 81 1
60 119 1
60 1047 1
60 1294 1
60 601 1
60 142 2
60 274 1
60 123 1
60 849 1
60 449 1
60 205 1
60 517 1
60 1844 1
60 570 1
60 43 1
60 11944 1
60 9962 1
60 9973 1
60 9421 1
60 9278 1
60 12238 1
60 9913 1
61 1284 1
61 190 1
61 201 1
61 2 1
61 157 1
61 158 2
61 222 1
61 379 1
61 404 1
61 189 1
61 3448 1
61 825 1
61 14090 1
61 30 1
61 174 2
61 386 1
61 193 1
61 1776 1
61 1384 1
61 19 1
61 142 1
61 110 1
61 449 1
61 388 1
61 456 1
61 255 1
61 576 1
61 9210 2
61 15910 1
61 15911 1
61 15912 1
62 201 2
62 1 1
62 158 1
62 2279 1
62 4055 1
62 80 1
62 954 1
62 7 1
62 6 1
62 1603 1
62 1170 1
62 333 1
62 205 1
62 189 1
62 588 1
62 176 1
62 174 1
62 413 1
62 107 1
62 1047 1
62 781 1
62 694 2
62 1617 1
62 1048 1
62 21 1
62 14091 1
62 682 1
62 43 1
62 595 1
62 1135 1
62 9536 1
62 15913 1
62 15914 1
62 15915 1
62 15916 1
62 9379 1
62 9382 1
63 787 1
63 142 3
63 1053 1
63 559 1
63 219 1
63 1171 1
63 2916 1
63 1266 1
63 374 1
63 800 1
63 968 1
63 15917 1
63 9244 1
63 11554 1
64 201 1
64 828 1
64 374 1
64 1084 1
64 379 2
64 2943 1
64 1289 1
64 1645 1
64 58 1
64 1494 1
64 806 2
64 41 2
64 59 1
64 3741 1
64 498 2
64 663 1
64 2351 1
64 135 1
64 3009 1
64 341 2
64 209 1
64 142 3
64 302 1
64 4213 1
64 449 1
64 673 1
64 390 1
64 21 1
64 146 1
64 477 1
64 696 1
64 464 1
64 347 1
64 77 1
64 219 2
64 157 2
64 2618 2
64 1768 1
64 80 2
64 8579 1
64 1450 1
64 2118 1
64 14092 1
64 700 1
64 86 1
64 223 1
64 2033 1
64 861 1
64 13 1
64 12 4
64 286 2
64 2359 1
64 42 1
64 1164 1
64 2608 1
64 1833 2
64 102 1
64 174 3
64 626 1
64 178 1
64 317 1
64 110 2
64 365 2
64 1333 1
64 737 1
64 992 2
64 45 1
64 14093 1
64 15918 1
64 15919 1
64 10151 1
64 10200 1
64 15920 1
65 201 1
65 279 1
65 2377 1
65 800 1
65 2671 1
65 6 1
65 804 1
65 1171 1
65 205 2
65 58 1
65 59 1
65 131 2
65 206 1
65 1652 1
65 44 3
65 1710 1
65 1239 1
65 1240 1
65 8840 1
65 657 1
65 499 2
65 296 1
65 545 1
65 14094 1
65 69 2
65 1007 1
65 210 3
65 1131 1
65 197 2
65 673 1
65 1848 1
65 488 1
65 190 5
65 3574 1
65 986 1
65 192 1
65 424 1
65 14095 1
65 160 2
65 954 1
65 401 1
65 1479 1
65 776 1
65 86 1
65 840 1
65 745 1
65 863 1
65 360 1
65 98 1
65 226 2
65 170 1
65 315 1
65 474 1
65 588 1
65 2804 1
65 409 1
65 173 1
65 2881 1
65 298 1
65 178 1
65 2141 1
65 181 1
65 2003 1
65 2433 1
65 231 2
65 1152 1
65 369 1
65 9127 1
65 4638 1
65 766 1
65 15921 1
65 9718 1
65 11012 1
66 157 2
66 80 1
66 7 1
66 379 1
66 196 3
66 997 1
66 581 1
66 1128 1
66 287 1
66 226 1
66 62 4
66 513 1
66 587 1
66 135 1
66 409 2
66 172 1
66 18 1
66 2226 1
66 294 1
66 173 1
66 480 2
66 209 1
66 2641 1
66 33 1
66 3010 2
66 142 1
66 1362 1
66 195 1
66 673 1
66 111 1
66 365 1
66 146 1
66 39 1
66 308 1
66 5444 1
66 9331 1
67 190 1
67 347 1
67 664 1
67 1 1
67 1415 1
67 118 1
67 640 1
67 123 1
67 11 1
67 334 2
67 42 1
67 189 1
67 1257 1
67 271 1
67 459 1
67 338 5
67 273 1
67 657 1
67 434 1
67 193 1
67 107 2
67 5620 1
67 341 1
67 300 1
67 69 1
67 70 1
67 317 1
67 822 1
67 392 1
67 200 2
67 652 3
67 11557 1
67 9891 1
67 11558 1
67 9310 1
67 11559 1
68 260 1
68 217 1
68 77 1
68 219 1
68 6 1
68 3008 1
68 2181 1
68 124 1
68 404 1
68 334 1
68 12 1
68 474 1
68 135 2
68 1427 1
68 338 1
68 294 1
68 773 1
68 2881 1
68 19 1
68 316 1
68 1895 1
68 387 1
68 197 1
68 1396 1
68 21 1
68 2297 1
68 1365 1
68 45 1
68 11653 1
68 10066 1
68 10278 1
69 189 2
69 432 1
69 191 1
69 262 1
69 1562 1
69 158 2
69 657 1
69 80 1
69 374 1
69 626 2
69 19 4
69 33 1
69 640 1
69 182 1
69 379 1
69 672 1
69 364 1
69 88 1
69 4424 1
69 12 1
69 369 1
69 308 1
69 42 1
69 15922 1
69 15923 1
69 9819 1
69 10278 1
69 11139 1
69 9221 1
69 9700 1
69 9751 1
69 15924 1
69 9782 1
69 15925 1
69 11973 1
69 11988 1
69 15926 1
69 9806 1
69 9305 1
69 11990 1
70 191 1
70 664 1
70 1 1
70 230 1
70 390 1
70 273 1
70 1436 1
70 1231 2
70 629 1
70 15927 1
70 10913 1
70 9603 1
71 226 1
71 2538 1
71 513 1
71 3308 1
71 3309 1
71 159 1
71 1656 1
71 374 1
71 30 1
71 749 2
71 3310 1
71 31 1
71 174 1
71 679 1
71 468 1
71 67 1
71 2077 1
71 164 1
71 449 1
71 213 1
71 3311 1
71 9282 1
72 758 1
72 158 2
72 554 1
72 790 1
72 374 1
72 4560 1
72 698 1
72 687 1
72 1153 1
72 1306 1
72 728 1
72 205 1
72 135 1
72 175 1
72 499 1
72 193 1
72 545 1
72 142 1
72 210 1
72 1730 1
72 1189 1
72 388 1
72 456 1
72 186 1
72 212 1
72 40 1
72 308 1
72 215 1
72 14096 1
72 488 1
72 9221 1
73 14097 1
73 14098 1
73 597 1
73 1732 1
73 14099 1
73 14100 1
73 4614 2
